order_id,customer_id,product_id,quantity,unit_price,total_amount,order_date,shipping_address,status,discount_code
292,379,155,2,299.96,599.92,2025-08-01 18:33:43.794695,9023 Oak St,pending,SAVE10
293,550,103,7,165.65,1159.55,2025-08-29 18:33:43.794695,4266 Main St,pending,INVALID
294,981,170,10,114.09,1140.9,2025-08-24 18:33:43.794695,1499 Elm St,cancelled,INVALID
295,269,99,9,345.42,3108.78,2025-07-04 18:33:43.794695,2399 Oak St,completed,SUMMER20
296,222,24,4,451.79,1807.16,2025-03-17 18:33:43.794695,153 Elm St,pending,
297,686,157,3,384.23,1152.69,2025-03-17 18:33:43.794695,4666 Main St,shipped,
298,235,59,3,383.16,1149.48,2025-06-29 18:33:43.794695,2551 Elm St,shipped,INVALID
299,281,123,10,426.45,4230.36,2025-12-01 18:33:43.794695,3059 Elm St,shipped,WELCOME
300,413,191,7,167.02,1169.14,2025-09-01 18:33:43.794695,5217 Main St,completed,
301,144,111,1,115.06,115.06,2025-10-24 18:33:43.794695,6806 Oak St,shipped,SUMMER20
302,621,40,3,430.49,1291.47,2025-04-19 18:33:43.794695,5104 Main St,refunded,SUMMER20
303,293,82,7,413.67,2895.69,2025-07-26 18:33:43.794695,8659 Main St,refunded,SUMMER20
304,63,192,4,151.98,607.92,2026-02-06 18:33:43.794695,6196 Oak St,pending,
305,100,38,4,171.82,687.28,2025-09-24 18:33:43.794695,4090 Elm St,refunded,
306,471,163,7,79.4,555.8,2025-04-08 18:33:43.794695,7496 Pine St,refunded,
307,305,71,3,285.62,856.86,2025-06-14 18:33:43.794695,7886 Elm St,pending,
308,379,11,7,492.73,3449.11,2025-10-17 18:33:43.794695,341 Main St,cancelled,SUMMER20
309,936,79,2,497.7,995.4,2025-07-25 18:33:43.794695,226 Main St,refunded,INVALID
310,347,82,10,50.35,481.65,2025-11-24 18:33:43.794695,1625 Elm St,cancelled,
311,246,22,8,422.74,3381.92,2025-03-18 18:33:43.794695,7721 Oak St,refunded,
312,94,99,5,477.42,2387.1,2026-01-16 18:33:43.794695,3797 Elm St,shipped,SAVE10
313,752,59,1,184.65,184.65,2025-06-14 18:33:43.794695,3117 Elm St,refunded,INVALID
314,682,106,8,376.12,3008.96,2025-05-30 18:33:43.794695,8145 Main St,refunded,INVALID
315,260,146,4,297.28,1189.12,2025-09-10 18:33:43.794695,9961 Pine St,pending,SUMMER20
316,31,3,6,448.78,2692.68,2026-02-15 18:33:43.794695,9031 Pine St,shipped,
317,329,2,3,86.9,260.7,2025-07-07 18:33:43.794695,7331 Main St,pending,INVALID
318,584,52,1,283.36,283.36,2025-12-14 18:33:43.794695,4015 Pine St,pending,
319,156,167,3,252.59,757.77,2025-07-05 18:33:43.794695,2719 Main St,cancelled,
320,813,72,10,167.21,1672.1,2025-06-28 18:33:43.794695,9942 Pine St,refunded,
321,708,124,4,219.93,879.72,2025-11-24 18:33:43.794695,7537 Oak St,pending,SUMMER20
322,120,94,9,269.12,2422.08,2025-05-18 18:33:43.794695,9983 Elm St,completed,
323,870,176,5,444.83,2224.15,2026-01-03 18:33:43.794695,4752 Oak St,completed,SAVE10
324,993,166,9,176.29,1586.61,2025-08-24 18:33:43.794695,8523 Main St,refunded,
325,814,14,8,264.71,2117.68,2025-07-18 18:33:43.794695,3633 Oak St,completed,SAVE10
326,79,52,6,204.68,1228.08,2025-05-22 18:33:43.794695,2635 Pine St,cancelled,INVALID
327,360,1,6,76.34,458.04,2025-06-04 18:33:43.794695,8926 Oak St,shipped,
328,337,74,4,202.82,811.28,2026-02-14 18:33:43.794695,8533 Elm St,pending,
329,536,128,4,483.09,1932.36,2025-03-21 18:33:43.794695,1453 Oak St,refunded,
330,81,27,5,486.36,2431.8,2025-11-27 18:33:43.794695,6249 Pine St,cancelled,
331,318,131,3,33.01,99.03,2025-08-23 18:33:43.794695,4666 Pine St,shipped,SUMMER20
332,453,97,10,218.15,2181.5,2025-09-08 18:33:43.794695,3663 Oak St,cancelled,SUMMER20
333,314,137,2,434.2,868.4,2025-07-06 18:33:43.794695,1442 Main St,cancelled,
334,191,126,10,185.36,1853.6,2025-12-24 18:33:43.794695,8667 Pine St,pending,INVALID
335,893,130,4,70.47,281.88,2025-08-10 18:33:43.794695,3876 Oak St,cancelled,SUMMER20
336,424,119,8,153.12,1224.96,2025-11-08 18:33:43.794695,9423 Oak St,refunded,WELCOME
337,685,79,6,219.48,1316.88,2025-11-29 18:33:43.794695,1839 Pine St,pending,INVALID
338,420,178,9,183.92,1655.28,2025-05-09 18:33:43.794695,8232 Pine St,shipped,WELCOME
339,279,192,8,200.25,1602.0,2025-09-14 18:33:43.794695,5219 Main St,cancelled,WELCOME
340,848,88,2,123.0,246.0,2026-02-24 18:33:43.794695,8074 Pine St,refunded,
341,34,177,9,291.14,2620.26,2025-10-22 18:33:43.794695,5596 Pine St,pending,SAVE10
342,718,98,8,245.11,1960.88,2025-05-29 18:33:43.794695,292 Pine St,completed,SUMMER20
343,602,82,1,132.22,132.22,2025-09-22 18:33:43.794695,7003 Main St,pending,
344,898,14,2,491.07,982.14,2025-10-27 18:33:43.794695,5200 Elm St,pending,
345,897,22,2,322.7,645.4,2025-12-28 18:33:43.794695,867 Pine St,completed,
346,34,80,3,19.91,59.73,2025-08-01 18:33:43.794695,9003 Oak St,pending,
347,912,60,1,470.47,470.47,2025-04-17 18:33:43.794695,5594 Oak St,cancelled,
348,930,180,2,481.44,962.88,2025-10-21 18:33:43.794695,994 Oak St,completed,SAVE10
349,828,137,4,470.35,1881.4,2025-04-01 18:33:43.794695,3744 Elm St,completed,INVALID
350,671,101,7,166.86,1168.02,2025-07-18 18:33:43.794695,2001 Oak St,refunded,SUMMER20
351,906,80,9,190.44,1713.96,2025-11-03 18:33:43.794695,6283 Oak St,cancelled,
352,892,3,9,399.58,3596.22,2025-06-16 18:33:43.794695,7065 Elm St,cancelled,SUMMER20
353,891,14,1,170.43,170.43,2025-05-06 18:33:43.794695,5039 Elm St,cancelled,
354,34,41,2,70.13,140.26,2025-07-04 18:33:43.794695,122 Pine St,refunded,
355,890,11,1,46.11,46.11,2025-11-22 18:33:43.794695,2067 Pine St,pending,SUMMER20
356,462,140,2,323.12,680.93,2025-12-29 18:33:43.794695,9786 Pine St,pending,INVALID
357,142,50,9,39.83,358.47,2025-08-10 18:33:43.794695,6595 Pine St,refunded,SUMMER20
358,185,55,5,7.11,35.55,2025-07-07 18:33:43.794695,9466 Oak St,shipped,
359,53716,58,6,241.68,1450.08,2025-12-06 18:33:43.794695,7706 Elm St,shipped,INVALID
360,201,115,4,313.52,1254.08,2025-03-05 18:33:43.794695,9566 Main St,shipped,
361,120,11,4,24.29,97.16,2025-11-07 18:33:43.794695,917 Main St,shipped,WELCOME
362,141,180,3,76.37,229.11,2025-03-01 18:33:43.794695,1362 Main St,shipped,
363,618,61,2,438.05,876.1,2025-04-18 18:33:43.794695,4386 Elm St,pending,
364,256,72,7,164.47,1151.29,2025-07-06 18:33:43.794695,4956 Oak St,refunded,
365,452,174,3,435.9,1307.7,2026-02-25 18:33:43.794695,4540 Oak St,pending,
366,667,44,5,448.09,2240.45,2025-04-08 18:33:43.794695,8671 Elm St,shipped,SUMMER20
367,270,53,6,78.39,470.34,2025-04-10 18:33:43.794695,5555 Main St,completed,INVALID
368,906,13,8,98.03,784.24,2025-09-03 18:33:43.794695,3972 Elm St,completed,
369,4,66,10,495.28,4952.8,2025-12-17 18:33:43.794695,4284 Oak St,cancelled,SAVE10
370,145,25,3,320.43,961.29,2025-11-11 18:33:43.794695,5085 Main St,pending,
371,794,192,7,231.09,1617.63,2025-04-30 18:33:43.794695,6120 Oak St,pending,SAVE10
372,201,101,7,310.85,2175.95,2026-02-26 18:33:43.794695,7161 Main St,refunded,SUMMER20
373,255,61,7,414.76,2903.32,2026-02-20 18:33:43.794695,1393 Elm St,cancelled,
374,53,65,2,119.11,238.22,2025-04-06 18:33:43.794695,343 Oak St,shipped,WELCOME
375,633,89,9,213.27,1919.43,2025-03-22 18:33:43.794695,2355 Elm St,completed,WELCOME
376,874,61,3,223.58,670.74,2025-10-23 18:33:43.794695,5494 Elm St,shipped,
377,149,147,7,119.78,838.46,2025-11-20 18:33:43.794695,8621 Oak St,cancelled,INVALID
378,902,39,1,376.09,376.09,2025-08-07 18:33:43.794695,1098 Oak St,completed,
379,146,197,10,99.67,996.7,2026-01-16 18:33:43.794695,1016 Oak St,refunded,SAVE10
380,692,177,2,366.07,732.14,2025-06-11 18:33:43.794695,3657 Oak St,pending,
381,940,87,5,80.44,402.2,2025-11-17 18:33:43.794695,4740 Oak St,shipped,
382,260,1,2,214.67,429.34,2025-12-19 18:33:43.794695,9763 Oak St,cancelled,SAVE10
383,363,24,8,393.06,3144.48,2025-09-10 18:33:43.794695,1866 Elm St,shipped,INVALID
384,543,193,8,154.51,1236.08,2025-09-24 18:33:43.794695,5730 Oak St,refunded,INVALID
385,224,181,3,84.76,254.28,2025-11-15 18:33:43.794695,4556 Elm St,pending,SAVE10
386,86,151,2,415.13,830.26,2025-08-29 18:33:43.794695,6455 Elm St,cancelled,SAVE10
387,701,23,4,80.23,320.92,2025-06-04 18:33:43.794695,3287 Main St,refunded,SUMMER20
388,941,148,8,76.62,612.96,2025-03-19 18:33:43.794695,9122 Oak St,pending,INVALID
389,14,183,1,454.93,454.93,2025-06-08 18:33:43.794695,2428 Main St,cancelled,SUMMER20
390,353,156,2,162.44,324.88,2026-02-03 18:33:43.794695,5693 Oak St,completed,INVALID
391,178,84,8,211.18,1689.44,2025-12-16 18:33:43.794695,6602 Main St,pending,SAVE10
392,109,6,5,307.16,1535.8,2025-05-13 18:33:43.794695,6740 Oak St,shipped,SAVE10
393,601,121,1,351.34,351.34,2025-12-20 18:33:43.794695,6300 Main St,pending,WELCOME
394,946,29,5,127.81,639.05,2025-06-09 18:33:43.794695,6161 Main St,shipped,
395,494,3,6,132.58,795.48,2025-08-26 18:33:43.794695,5528 Oak St,cancelled,
396,984,68,10,20.54,205.4,2025-03-27 18:33:43.794695,5694 Elm St,cancelled,SUMMER20
397,636,163,4,183.97,735.88,2025-03-07 18:33:43.794695,6893 Main St,completed,
398,596,129,7,487.69,3413.83,2025-12-02 18:33:43.794695,5219 Pine St,pending,INVALID
399,577,87,8,404.48,3235.84,2025-07-21 18:33:43.794695,3016 Elm St,shipped,
400,293,131,2,120.7,241.4,2025-03-24 18:33:43.794695,5145 Main St,pending,INVALID
401,583,46,2,137.64,275.28,2025-04-28 18:33:43.794695,4155 Oak St,completed,INVALID
402,209,113,2,210.49,420.98,2026-01-09 18:33:43.794695,9312 Pine St,completed,SAVE10
403,659,37,2,464.83,929.66,2025-11-12 18:33:43.794695,7082 Oak St,cancelled,SAVE10
404,660,61,7,380.76,2665.32,2025-04-06 18:33:43.794695,8228 Oak St,cancelled,
405,484,169,2,256.53,513.06,2025-08-19 18:33:43.794695,1054 Oak St,refunded,SAVE10
406,184,80,3,138.99,416.97,2025-12-25 18:33:43.794695,3524 Oak St,cancelled,SUMMER20
407,385,95,1,377.44,377.44,2025-11-24 18:33:43.794695,4445 Main St,completed,INVALID
408,966,96,8,224.06,1792.48,2025-10-04 18:33:43.794695,759 Pine St,shipped,INVALID
409,480,174,7,10.04,91.21,2025-04-22 18:33:43.794695,4946 Elm St,completed,
410,973,13,3,277.23,831.69,2025-11-28 18:33:43.794695,2406 Main St,refunded,WELCOME
411,392,127,3,167.13,501.39,2025-12-17 18:33:43.794695,8605 Main St,pending,
412,494,82605,5,229.83,1149.15,2025-03-06 18:33:43.794695,7631 Main St,pending,SAVE10
413,498,48,5,319.59,1597.95,2025-05-20 18:33:43.794695,8201 Oak St,shipped,
414,142,127,8,198.9,1591.2,2025-04-21 18:33:43.794695,7958 Oak St,completed,INVALID
415,40,1,1,380.05,380.05,2026-02-01 18:33:43.794695,9546 Elm St,cancelled,
416,796,194,9,416.42,3747.78,2026-01-29 18:33:43.794695,1107 Elm St,cancelled,WELCOME
417,622,83,6,260.73,1564.38,2025-09-16 18:33:43.794695,2793 Pine St,cancelled,
418,169,18,4,365.04,1460.16,2025-05-21 18:33:43.794695,4998 Pine St,completed,
419,18,131,1,252.87,252.87,2025-09-20 18:33:43.794695,8580 Main St,pending,SAVE10
420,53,159,4,150.51,602.04,2025-06-20 18:33:43.794695,6365 Elm St,cancelled,WELCOME
421,154,91,1,480.53,480.53,2025-07-31 18:33:43.794695,5544 Elm St,cancelled,
422,370,25,3,261.09,783.27,2025-11-09 18:33:43.794695,2945 Pine St,shipped,INVALID
423,901,11,4,88.87,355.48,2025-04-20 18:33:43.794695,336 Oak St,pending,SAVE10
424,185,99,1,457.39,457.39,2025-05-01 18:33:43.794695,8254 Oak St,pending,SUMMER20
425,45819,87,5,26.86,134.3,2025-06-22 18:33:43.794695,748 Elm St,refunded,SAVE10
426,137,70,5,50.43,252.15,2025-09-10 18:33:43.794695,7596 Oak St,refunded,INVALID
427,682,42,9,184.6,1661.4,2025-06-03 18:33:43.794695,913 Oak St,refunded,
428,37,116,10,145.14,1451.4,2025-06-17 18:33:43.794695,7256 Oak St,shipped,SUMMER20
429,34238,138,1,417.77,417.77,2025-11-02 18:33:43.794695,6748 Oak St,pending,
430,333,151,3,23.26,69.78,2025-12-27 18:33:43.794695,2072 Main St,refunded,SAVE10
431,950,152,9,133.65,1202.85,2025-04-14 18:33:43.794695,4124 Elm St,shipped,
432,68,105,2,63.75,127.5,2025-06-01 18:33:43.794695,8229 Pine St,refunded,INVALID
433,839,165,10,431.83,4318.3,2025-05-26 18:33:43.794695,3705 Oak St,pending,
434,846,43,7,77.26,540.82,2025-09-23 18:33:43.794695,759 Pine St,completed,SAVE10
435,383,65,6,472.76,2836.56,2025-10-18 18:33:43.794695,418 Pine St,shipped,INVALID
436,298,181,6,31.99,191.94,2025-11-05 18:33:43.794695,6272 Main St,completed,SAVE10
437,369,72,1,446.97,446.97,2025-03-04 18:33:43.794695,9845 Elm St,shipped,
438,521,22,6,29.75,178.5,2026-01-16 18:33:43.794695,7611 Elm St,pending,WELCOME
439,677,137,9,264.22,2377.98,2025-06-21 18:33:43.794695,652 Oak St,cancelled,WELCOME
440,975,87,6,349.28,2095.68,2025-06-05 18:33:43.794695,1972 Oak St,refunded,
441,406,133,4,41.66,166.64,2025-12-07 18:33:43.794695,2406 Elm St,cancelled,WELCOME
442,447,183,10,252.54,2525.4,2025-03-23 18:33:43.794695,4410 Main St,pending,
443,415,51,1,157.14,157.14,2025-10-07 18:33:43.794695,5568 Pine St,completed,SAVE10
444,313,70,5,119.43,597.15,2025-11-27 18:33:43.794695,5862 Pine St,refunded,SAVE10
445,406,196,1,249.77,249.77,2025-11-27 18:33:43.794695,8887 Elm St,cancelled,INVALID
446,545,37,9,355.81,3202.29,2025-07-25 18:33:43.794695,6759 Elm St,shipped,SUMMER20
447,23,1,6,312.2,1873.2,2026-01-05 18:33:43.794695,4452 Elm St,completed,
448,820,187,4,329.78,1319.12,2025-04-29 18:33:43.794695,5061 Elm St,pending,WELCOME
449,5,161,10,485.74,4857.4,2025-10-13 18:33:43.794695,216 Oak St,cancelled,WELCOME
450,208,91,5,35.35,155.4,2025-06-22 18:33:43.794695,1398 Pine St,pending,
451,886,133,1,201.06,231.28,2025-04-08 18:33:43.794695,9034 Pine St,pending,
452,843,148,9,21.78,196.02,2025-08-11 18:33:43.794695,3053 Pine St,pending,
453,812,61,7,427.3,2991.1,2025-06-15 18:33:43.794695,4979 Oak St,shipped,
454,526,45,5,203.38,1016.9,2025-05-09 18:33:43.794695,2738 Main St,pending,WELCOME
455,349,124,3,379.97,1139.91,2025-12-10 18:33:43.794695,8014 Main St,shipped,SAVE10
456,929,150,2,262.65,525.3,2025-06-22 18:33:43.794695,4119 Elm St,shipped,
457,369,186,9,359.51,3235.59,2026-01-10 18:33:43.794695,7093 Elm St,pending,INVALID
458,523,128,7,213.6,1495.2,2025-05-26 18:33:43.794695,1426 Main St,cancelled,
459,748,18,7,473.38,3313.66,2025-12-27 18:33:43.794695,3634 Pine St,completed,
460,818,104,5,269.31,1346.55,2025-04-07 18:33:43.794695,4134 Elm St,shipped,INVALID
461,805,12,1,448.56,448.56,2025-06-26 18:33:43.794695,4694 Elm St,pending,
462,691,60,9,5.66,50.94,2025-10-22 18:33:43.794695,5919 Main St,shipped,INVALID
463,305,66312,7,108.46,736.77,2025-10-17 18:33:43.794695,3244 Pine St,completed,SAVE10
464,907,33,2,196.77,393.54,2026-02-23 18:33:43.794695,1362 Oak St,cancelled,SAVE10
465,952,69,5,223.31,1116.55,2025-06-28 18:33:43.794695,7872 Oak St,cancelled,
466,15,122,7,372.12,2604.84,2025-11-21 18:33:43.794695,1322 Oak St,pending,
467,665,136,3,332.71,998.13,2025-05-27 18:33:43.794695,3199 Oak St,cancelled,
468,790,152,3,197.7,593.1,2025-03-06 18:33:43.794695,3020 Main St,pending,SAVE10
469,813,139,8,239.71,1917.68,2025-07-10 18:33:43.794695,2062 Oak St,completed,
470,453,12,7,50.72,355.04,2025-03-30 18:33:43.794695,240 Elm St,cancelled,
471,336,192,6,64.74,388.44,2025-11-24 18:33:43.794695,1564 Pine St,refunded,SUMMER20
472,310,159,5,432.55,2162.75,2025-08-24 18:33:43.794695,4099 Main St,completed,
473,694,85,9,62.85,565.65,2025-05-06 18:33:43.794695,1323 Main St,cancelled,
474,642,132,1,27.15,27.15,2025-08-10 18:33:43.795698,8801 Oak St,cancelled,WELCOME
475,989,79,3,446.11,1338.33,2025-08-28 18:33:43.795698,2793 Oak St,completed,SUMMER20
476,257,100,3,176.08,528.24,2025-07-02 18:33:43.795698,1353 Oak St,refunded,SUMMER20
477,678,1,2,454.05,908.1,2025-05-27 18:33:43.795698,5977 Pine St,completed,SUMMER20
478,117,183,5,429.95,2149.75,2025-06-17 18:33:43.795698,1686 Main St,refunded,SUMMER20
479,240,2,6,27.2,163.2,2025-11-29 18:33:43.795698,1024 Elm St,refunded,SUMMER20
480,298,88,1,232.93,232.93,2025-05-21 18:33:43.795698,3105 Main St,completed,SAVE10
481,662,193,2,85.62,171.24,2025-12-14 18:33:43.795698,1460 Oak St,refunded,SUMMER20
482,268,151,5,76.22,381.1,2025-04-03 18:33:43.795698,6022 Main St,pending,
483,776,197,6,267.34,1604.04,2025-12-20 18:33:43.795698,1821 Pine St,pending,
484,887,70,3,281.14,843.42,2025-09-05 18:33:43.795698,5887 Elm St,pending,WELCOME
485,498,170,1,499.37,499.37,2025-08-24 18:33:43.795698,9476 Elm St,shipped,
486,601,197,10,33.93,339.3,2025-03-05 18:33:43.795698,965 Main St,refunded,
487,573,72,5,98.28,491.4,2025-08-08 18:33:43.795698,3384 Oak St,pending,SAVE10
488,298,157,6,388.0,2328.0,2025-05-05 18:33:43.795698,2764 Oak St,shipped,
489,14,111,6,232.66,1395.96,2025-09-07 18:33:43.795698,8575 Oak St,pending,INVALID
490,252,149,6,138.24,829.44,2026-01-02 18:33:43.795698,5035 Main St,refunded,
491,632,11,3,267.89,803.67,2025-07-20 18:33:43.795698,2577 Pine St,pending,
492,289,87,6,481.36,2888.16,2025-11-06 18:33:43.795698,476 Elm St,refunded,
493,586,123,9,77.11,693.99,2025-03-10 18:33:43.795698,8480 Elm St,refunded,
494,527,163,10,133.95,1339.5,2025-04-21 18:33:43.795698,1958 Elm St,pending,SAVE10
495,218,148,9,245.81,2212.29,2025-06-06 18:33:43.795698,2440 Main St,cancelled,SUMMER20
496,29,136,3,256.96,770.88,2026-02-05 18:33:43.795698,4955 Pine St,refunded,SAVE10
497,406,106,1,47.66,47.66,2025-10-23 18:33:43.795698,8743 Main St,shipped,
498,615,123,6,312.34,1874.04,2025-12-27 18:33:43.795698,4506 Pine St,shipped,
499,586,177,1,286.79,286.79,2025-09-02 18:33:43.795698,7257 Oak St,cancelled,
500,663,130,3,50.36,151.08,2026-01-23 18:33:43.795698,6612 Main St,pending,
501,757,133,3,403.69,1211.07,2025-08-28 18:33:43.795698,3108 Main St,completed,WELCOME
502,779,160,8,155.43,1243.44,2025-03-08 18:33:43.795698,8999 Pine St,shipped,SAVE10
503,287,47,9,342.59,3083.31,2025-05-29 18:33:43.795698,9278 Pine St,pending,
504,143,116,4,253.44,1013.76,2025-09-07 18:33:43.795698,2980 Oak St,completed,
505,949,118,3,156.96,470.88,2025-04-30 18:33:43.795698,3635 Pine St,refunded,INVALID
506,22,84,7,185.35,1297.45,2026-01-17 18:33:43.795698,1801 Elm St,cancelled,INVALID
507,169,190,10,157.72,1577.2,2025-07-06 18:33:43.795698,5916 Elm St,shipped,
508,241,107,9,26.87,241.83,2025-03-14 18:33:43.795698,9044 Oak St,refunded,INVALID
509,867,70,3,236.61,709.83,2025-07-28 18:33:43.795698,1039 Elm St,completed,
510,34,37,2,43.3,86.6,2025-12-06 18:33:43.795698,4940 Pine St,completed,WELCOME
511,420,154,3,127.56,382.68,2025-08-26 18:33:43.795698,7733 Elm St,pending,
512,720,98,7,279.1,1953.7,2025-04-08 18:33:43.795698,8251 Elm St,pending,WELCOME
513,724,53,5,480.4,2402.0,2025-05-11 18:33:43.795698,5987 Oak St,pending,
514,769,91,10,341.55,3415.5,2026-02-15 18:33:43.795698,5402 Elm St,shipped,
515,147,12,6,476.38,2858.28,2025-06-15 18:33:43.795698,949 Pine St,completed,SAVE10
516,886,38,7,73.11,511.77,2025-07-06 18:33:43.795698,6083 Elm St,refunded,SAVE10
517,871,123,4,122.66,490.64,2025-02-28 18:33:43.795698,6899 Elm St,refunded,
518,473,163,7,59.76,418.32,2025-10-19 18:33:43.795698,3178 Main St,shipped,SUMMER20
519,683,7,5,381.02,1905.1,2026-02-05 18:33:43.795698,6154 Oak St,shipped,SAVE10
520,426,191,8,36.46,291.68,2025-11-10 18:33:43.795698,687 Oak St,cancelled,SAVE10
521,269,79,9,276.68,2490.12,2025-05-01 18:33:43.795698,6276 Main St,shipped,WELCOME
522,930,144,4,425.41,1701.64,2025-12-24 18:33:43.795698,5166 Main St,completed,INVALID
523,557,142,2,182.48,364.96,2025-10-01 18:33:43.795698,3638 Main St,shipped,
524,183,2,1,466.87,466.87,2025-02-27 18:33:43.795698,7452 Elm St,cancelled,WELCOME
525,923,33,5,496.98,2484.9,2025-11-14 18:33:43.795698,2988 Pine St,cancelled,SAVE10
526,918,41,10,454.84,4548.4,2026-01-13 18:33:43.795698,8320 Oak St,completed,
527,200,149,4,26.38,105.52,2025-03-07 18:33:43.795698,2416 Elm St,cancelled,SUMMER20
528,381,136,1,268.19,268.19,2025-08-02 18:33:43.795698,3690 Elm St,shipped,
529,291,183,6,493.41,2960.46,2025-12-28 18:33:43.795698,9359 Elm St,pending,SAVE10
530,382,182,4,429.66,1718.64,2025-08-11 18:33:43.795698,2295 Elm St,shipped,
531,29638,71586,7,358.79,2511.53,2025-12-18 18:33:43.795698,6232 Pine St,pending,WELCOME
532,14,185,6,377.25,2263.5,2025-04-11 18:33:43.795698,7506 Oak St,completed,WELCOME
533,695,70,2,85.04,170.08,2025-09-02 18:33:43.795698,8565 Pine St,shipped,INVALID
534,758,21,6,26.34,158.04,2025-08-08 18:33:43.795698,4514 Main St,pending,SUMMER20
535,359,194,3,354.57,1063.71,2025-12-03 18:33:43.795698,1076 Pine St,cancelled,
536,661,112,5,388.27,1941.35,2025-08-16 18:33:43.795698,675 Pine St,pending,
537,267,139,5,91.53,457.65,2025-11-27 18:33:43.795698,866 Elm St,cancelled,
538,536,90,1,37.62,37.62,2025-03-18 18:33:43.795698,5877 Oak St,completed,
539,234,39,7,320.61,2244.27,2025-11-18 18:33:43.795698,3197 Elm St,refunded,
540,783,120,7,465.32,3257.24,2025-03-26 18:33:43.795698,3110 Main St,pending,
541,517,123,5,83.96,419.8,2025-06-27 18:33:43.795698,8913 Oak St,pending,SUMMER20
542,753,128,4,238.04,952.16,2025-08-03 18:33:43.795698,196 Pine St,shipped,
543,802,34,7,449.39,3145.73,2026-01-24 18:33:43.795698,8408 Elm St,refunded,INVALID
544,686,195,3,349.07,1047.21,2025-05-07 18:33:43.795698,9072 Elm St,refunded,SAVE10
545,735,90,1,67.44,67.44,2025-12-27 18:33:43.795698,8811 Pine St,pending,WELCOME
546,839,195,9,304.18,2737.62,2026-01-27 18:33:43.795698,9220 Main St,cancelled,
547,12,181,9,48.67,438.03,2025-12-11 18:33:43.795698,9394 Oak St,refunded,
548,180,133,8,362.24,2897.92,2025-10-28 18:33:43.795698,1571 Pine St,completed,WELCOME
549,732,152,2,390.97,781.94,2025-04-06 18:33:43.795698,1570 Pine St,completed,INVALID
550,55,163,3,84.85,254.55,2025-08-17 18:33:43.795698,5907 Oak St,refunded,WELCOME
551,50,17,10,211.91,2119.1,2025-12-10 18:33:43.795698,2312 Elm St,shipped,
552,831,187,9,387.53,3487.77,2025-05-28 18:33:43.795698,5481 Elm St,cancelled,
553,365,181,8,79.79,642.46,2025-03-11 18:33:43.795698,7587 Main St,shipped,INVALID
554,656,39,3,95.08,285.24,2025-09-08 18:33:43.795698,3817 Main St,pending,
555,171,41,10,153.88,1538.8,2025-05-16 18:33:43.795698,4500 Elm St,cancelled,WELCOME
556,525,68,3,490.72,1472.16,2025-11-12 18:33:43.795698,9524 Pine St,shipped,SUMMER20
557,404,64,1,17.58,17.58,2026-02-15 18:33:43.795698,2159 Pine St,cancelled,SUMMER20
558,466,113,8,464.09,3712.72,2026-01-15 18:33:43.795698,3324 Pine St,cancelled,
559,894,179,5,318.65,1593.25,2025-10-08 18:33:43.795698,1531 Oak St,shipped,
560,720,125,7,447.5,3132.5,2025-08-30 18:33:43.795698,9355 Elm St,pending,SAVE10
561,227,31,4,200.64,802.56,2025-06-27 18:33:43.795698,9794 Oak St,pending,
562,434,192,9,400.67,3606.03,2025-07-18 18:33:43.795698,7031 Elm St,shipped,SAVE10
563,979,165,9,296.37,2667.33,2025-10-24 18:33:43.795698,5385 Main St,refunded,INVALID
564,30,142,2,280.77,561.54,2025-08-23 18:33:43.795698,3791 Pine St,refunded,
565,39,176,10,364.68,3646.8,2025-07-12 18:33:43.795698,7680 Elm St,cancelled,WELCOME
566,621,6,10,322.43,3224.3,2025-10-19 18:33:43.795698,4983 Elm St,shipped,INVALID
567,727,114,7,493.81,3456.67,2025-08-04 18:33:43.795698,4777 Main St,completed,
568,497,160,3,494.65,1483.95,2025-12-30 18:33:43.795698,535 Oak St,pending,
569,683,42,9,194.89,1754.01,2025-10-10 18:33:43.795698,1940 Elm St,pending,INVALID
570,972,190,3,409.28,1227.84,2025-06-11 18:33:43.795698,8760 Oak St,completed,SUMMER20
571,821,102,5,488.28,2441.4,2025-09-12 18:33:43.795698,2399 Main St,pending,INVALID
572,50907,69,2,101.14,202.28,2025-07-03 18:33:43.795698,9790 Elm St,cancelled,WELCOME
573,947,45,7,418.87,2932.09,2025-10-13 18:33:43.795698,7638 Elm St,completed,INVALID
574,465,74,2,31.57,63.14,2025-06-09 18:33:43.795698,7347 Elm St,completed,INVALID
575,118,49,5,95.57,477.85,2025-08-24 18:33:43.795698,9555 Oak St,shipped,
576,838,122,3,69.57,208.71,2025-12-21 18:33:43.795698,8304 Main St,pending,SAVE10
577,61,130,8,114.3,914.4,2026-01-23 18:33:43.795698,3898 Elm St,completed,INVALID
578,849,161,3,42.59,127.77,2025-05-20 18:33:43.795698,2347 Elm St,completed,
579,331,11,4,314.05,1256.2,2025-09-25 18:33:43.795698,4818 Oak St,shipped,
580,874,172,6,92.53,555.18,2025-05-27 18:33:43.795698,7239 Pine St,pending,
581,970,65,9,416.55,3704.38,2025-03-13 18:33:43.795698,4304 Main St,completed,
582,973,193,10,173.92,1739.2,2025-03-13 18:33:43.795698,8257 Main St,pending,
583,775,37,2,200.29,400.58,2025-10-24 18:33:43.795698,9436 Pine St,refunded,
