customer_id,email,first_name,last_name,phone,date_of_birth,country,created_at,status,lifetime_value
201,kevin.johnson@hotmail.com,Kevin,Johnson,+1-520-941-5019,1954-10-03,Australia,2023-12-01 17:07:36.975947,active,36159.111052191714
202,edward.johnson@invalid,Edward,Johnson,+1-923-258-6153,1984-06-16,Australia,2025-06-02 17:07:36.975947,active,16188.02273756072
203,john.wilson@outlook.com,John,Wilson,+1-296-569-5688,2001-10-27,USA,2025-06-19 17:07:36.975947,active,29880.354606332294
204,edward.hernandez@yahoo.com,Edward,Hernandez,+1-183-875-8172,1987-12-21,Brazil,2025-08-20 17:07:36.975947,active,22671.550443385786
205,fiona.gonzalez@hotmail.com,Fiona,Gonzalez,+1-989-142-9424,1963-09-25,USA,2024-10-18 17:07:36.975947,inactive,44651.63931238233
206,nancy.garcia@outlook.com,Nancy,Garcia,+1-347-208-8815,1986-01-02,Germany,2026-01-19 17:07:36.975947,active,24710.33859494496
207,charlie.miller@outlook.com,Charlie,Miller,+1-465-907-5549,1998-05-12,Japan,2024-03-21 17:07:36.975947,inactive,30928.081519058742
208,alice.gonzalez@outlook.com,Alice,Gonzalez,+1-561-555-1774,1995-10-13,USA,2023-12-28 17:07:36.975947,active,23056.48053768765
209,alice.brown@invalid,Alice,Brown,+1-746-913-2525,1955-10-03,India,2023-06-14 17:07:36.975947,active,49494.5331721171
210,bob.lopez@invalid,Bob,Lopez,+1-885-557-5415,1976-01-19,India,2025-07-18 17:07:36.975947,active,9436.596408104053
211,charlie.davis@yahoo.com,Charlie,Davis,220-57-5753,1959-03-31,Brazil,2023-07-02 17:07:36.975947,active,48489.42823390646
212,diana.martinez@invalid,Diana,Martinez,+1-462-834-1831,1967-07-05,Australia,2023-12-31 17:07:36.975947,suspended,19072.637322335046
213,,Nancy,Anderson,+1-976-385-4836,1978-06-03,France,2025-05-24 17:07:36.975947,,484411.99849282537
214,john.lopez@hotmail.com,John,Lopez,+1-775-316-9164,1998-02-19,USA,2025-01-05 17:07:36.975947,active,3886.469689618427
215,nancy.gonzalez@invalid,Nancy,Gonzalez,,2026-08-01,Japan,2025-10-12 17:07:36.975947,active,25775.144403452
216,hannah.jones@outlook.com,Hannah,Jones,+1-318-999-9350,1971-05-11,Germany,2025-03-07 17:07:36.975947,active,6512.437009413541
217,michael.garcia@company.com,Michael,Garcia,+1-368-710-2193,1967-06-04,Australia,2023-08-26 17:07:36.975947,active,14964.791836451424
218,jane.jones@invalid,Jane,Jones,+1-152-269-5826,1992-12-26,UK,2025-12-11 17:07:36.975947,inactive,10779.182517630265
219,george.miller@yahoo.com,George,Miller,+1-901-679-5989,1987-03-06,UK,2025-02-07 17:07:36.975947,inactive,22142.30691191063
220,george.gonzalez@yahoo.com,George,Gonzalez,+1-910-121-8440,1989-10-22,USA,2025-07-29 17:07:36.975947,inactive,10854.569222926835
221,invalid_email_221,Alice,Lopez,805-43-1976,2004-06-02,Australia,2024-01-08 17:07:36.975947,active,-994.3480730824809
222,charlie.martinez@yahoo.com,Charlie,Martinez,+1-757-424-6942,1989-11-21,Canada,2024-02-12 17:07:36.975947,inactive,20657.900162718546
223,bob.jones@company.com,Bob,Jones,+1-594-606-1759,2000-12-20,Brazil,2025-03-27 17:07:36.975947,pending,48472.98441844226
224,fiona.jones@gmail.com,Fiona,Jones,+1-316-544-5110,1971-12-26,India,2025-12-17 17:07:36.975947,active,11887.910953821107
225,fiona.miller@hotmail.com,Fiona,Miller,+1-184-265-7601,1998-02-07,India,2025-02-21 17:07:36.975947,active,37755.74978419039
226,george.garcia@yahoo.com,George,Garcia,+1-757-172-1235,1974-04-08,Australia,2025-11-10 17:07:36.975947,pending,34507.62722926393
227,nancy.rodriguez@company.com,Nancy,Rodriguez,+1-996-570-9839,1977-07-13,Japan,2025-02-04 17:07:36.975947,active,11590.57223211465
228,john.smith@gmail.com,John,Smith,+1-892-268-9324,1975-10-17,USA,2025-05-28 17:07:36.975947,active,3519.1844316808606
229,invalid_email_229,Hannah,Miller,956-59-4519,2000-10-19,Australia,2024-01-11 17:07:36.975947,active,10287.487885137198
230,hannah.jones@company.com,Hannah,Jones,+1-418-812-8260,1982-03-26,USA,2025-05-16 17:07:36.975947,active,41547.55254352598
231,jane.lopez@gmail.com,Jane,Lopez,+1-227-664-5778,1958-03-10,Japan,2025-02-21 17:07:36.975947,active,17061.33103078356
232,george.wilson@yahoo.com,George,Wilson,+1-330-556-3341,1993-02-21,USA,2025-10-29 17:07:36.975947,active,15300.536270816945
233,john.gonzalez@hotmail.com,John,Gonzalez,+1-299-393-4052,1985-07-15,Canada,2025-03-15 17:07:36.975947,active,17290.700962508705
234,julia.martinez@invalid,Julia,Martinez,+1-590-514-8121,1979-06-17,France,2023-09-28 17:07:36.975947,active,4730.237089598044
235,john.wilson@company.com,John,Wilson,+1-334-678-6083,1998-03-02,India,2024-07-06 17:07:36.975947,active,23351.42607168959
236,nancy.brown@yahoo.com,Nancy,Brown,+1-737-417-8094,1966-06-06,France,2024-04-16 17:07:36.975947,active,8461.922239299975
237,kevin.hernandez@outlook.com,Kevin,Hernandez,+1-492-748-5597,1990-01-18,UK,2025-12-22 17:07:36.975947,active,25901.267746906593
238,charlie.miller@outlook.com,Charlie,Miller,+1-381-931-3582,1997-01-05,Japan,2024-03-31 17:07:36.975947,active,44072.62674481129
239,diana.miller@gmail.com,Diana,Miller,,2027-01-10,,2025-07-08 17:07:36.975947,active,866014.1686730721
240,fiona.wilson@gmail.com,Fiona,Wilson,+1-498-507-2333,1993-01-01,India,2026-02-11 17:07:36.975947,active,24054.209969196072
241,jane.garcia@hotmail.com,Jane,Garcia,+1-522-945-9611,2000-10-16,Canada,2024-11-16 17:07:36.975947,active,29953.221071679054
242,invalid_email_242,Charlie,Johnson,+1-922-832-4490,1965-06-04,UK,2023-05-19 17:07:36.975947,inactive,23148.95279974029
243,ian.williams@invalid,Ian,Williams,+1-927-612-7963,1967-12-24,Japan,2025-11-26 17:07:36.975947,active,42727.33590778761
244,edward.davis@gmail.com,Edward,Davis,+1-181-715-4934,1982-04-29,France,2025-08-31 17:07:36.975947,active,2240.677181779649
245,kevin.anderson@yahoo.com,Kevin,Anderson,+1-926-331-1914,1950-11-09,France,2024-09-29 17:07:36.975947,active,1537.4130424462562
246,hannah.gonzalez@company.com,Hannah,Gonzalez,+1-642-488-4549,1958-01-08,Canada,2024-03-09 17:07:36.975947,active,38555.88089058851
247,alice.johnson@outlook.com,Alice,Johnson,+1-653-932-9947,1985-11-06,USA,2026-02-02 17:07:36.975947,suspended,7885.432426130274
248,kevin.williams@yahoo.com,Kevin,Williams,+1-297-461-8577,1977-06-18,Australia,2024-02-24 17:07:36.975947,active,15060.016060500053
249,jane.garcia@yahoo.com,Jane,Garcia,+1-487-416-1720,1963-10-01,France,2023-09-16 17:07:36.975947,active,28108.33396043765
250,hannah.rodriguez@outlook.com,Hannah,Rodriguez,+1-549-747-1124,2004-09-04,Brazil,2025-10-13 17:07:36.975947,inactive,12749.152907732203
251,kevin.williams@gmail.com,Kevin,Williams,+1-379-620-5854,1983-09-18,Japan,2023-06-12 17:07:36.975947,active,46937.94364038731
252,michael.gonzalez@yahoo.com,Michael,Gonzalez,+1-191-814-1731,1988-01-24,Japan,2024-03-15 17:07:36.975947,active,38422.9331143071
253,ian.martinez@hotmail.com,Ian,Martinez,+1-269-237-5411,1972-06-21,France,2024-03-16 17:07:36.975947,active,25761.758590722588
254,ian.gonzalez@outlook.com,Ian,Gonzalez,+1-307-581-6105,1973-10-29,UK,2024-04-11 17:07:36.975947,active,4680.479850638391
255,invalid_email_255,Charlie,Hernandez,,1982-05-14,UK,2023-08-09 17:07:36.975947,active,7401.866303541771
256,george.johnson@invalid,George,Johnson,+1-768-379-8873,1987-10-09,Canada,2024-04-29 17:07:36.975947,active,19995.3225520357
257,bob.smith@yahoo.com,Bob,Smith,+1-114-688-3090,1982-05-24,Japan,2025-12-26 17:07:36.975947,active,17930.94243718917
258,jane.anderson@hotmail.com,Jane,Anderson,+1-884-888-7683,2026-09-14,Germany,2024-07-03 17:07:36.975947,inactive,1828.8452122412534
259,diana.lopez@company.com,Diana,Lopez,+1-728-197-4408,1954-09-22,Brazil,2025-05-16 17:07:36.975947,active,28329.973136090684
260,michael.lopez@outlook.com,Michael,Lopez,+1-766-547-9104,1988-07-20,Japan,2025-07-05 17:07:36.975947,inactive,17287.1079245443
261,edward.martinez@company.com,Edward,Martinez,+1-374-170-7618,1973-01-22,Brazil,2023-12-07 17:07:36.975947,active,31710.08839715787
262,hannah.rodriguez@invalid,Hannah,Rodriguez,+1-281-671-6029,1959-11-26,Canada,2023-08-16 17:07:36.975947,active,9328.960477103727
263,kevin.anderson@company.com,Kevin,Anderson,+1-229-683-4821,2004-09-17,,2024-10-23 17:07:36.975947,inactive,30857.287469045652
264,julia.lopez@company.com,Julia,Lopez,+1-943-542-5951,1967-04-20,,2024-02-20 17:07:36.975947,active,37030.58396612004
265,michael.jones@outlook.com,Michael,Jones,+1-932-225-8226,1972-02-20,USA,2024-04-10 17:07:36.975947,active,23176.765533608977
266,hannah.johnson@hotmail.com,Hannah,Johnson,+1-181-880-3850,1976-10-24,Australia,2024-12-02 17:07:36.975947,active,3199.8471882386857
267,laura.anderson@company.com,Laura,Anderson,+1-725-131-4489,1970-09-20,Canada,2025-05-16 17:07:36.975947,active,24110.208641968533
268,laura.rodriguez@hotmail.com,Laura,Rodriguez,+1-864-593-4589,1992-10-04,Brazil,2023-10-18 17:07:36.975947,active,23041.293801942258
269,laura.williams@invalid,Laura,Williams,+1-643-246-2870,1983-01-31,Canada,2025-05-03 17:07:36.975947,active,16443.270253078652
270,diana.jones@invalid,Diana,Jones,+1-953-839-5118,1959-12-07,UK,2025-05-15 17:07:36.975947,active,34393.62592527185
271,alice.johnson@invalid,Alice,Johnson,+1-261-616-2318,2000-11-06,France,2024-04-06 17:07:36.975947,inactive,3266.175873385324
272,charlie.miller@invalid,Charlie,Miller,+1-468-883-4919,1954-09-27,India,2025-05-25 17:07:36.975947,active,43985.92100799041
273,edward.gonzalez@outlook.com,Edward,Gonzalez,+1-826-695-1716,1995-08-20,France,2023-08-16 17:07:36.975947,active,40394.702121076094
274,john.davis@yahoo.com,John,Davis,+1-776-293-3612,1956-05-28,Canada,2025-10-16 17:07:36.975947,active,11032.542839047226
275,george.johnson@yahoo.com,George,Johnson,+1-675-625-9050,2004-07-05,Canada,2024-12-24 17:07:36.975947,active,39497.89748134829
276,edward.anderson@outlook.com,Edward,Anderson,+1-887-579-9248,1992-07-07,USA,2023-08-04 17:07:36.975947,active,28053.886838076825
277,edward.gonzalez@hotmail.com,Edward,Gonzalez,+1-825-705-8524,1968-10-21,,2025-07-13 17:07:36.975947,active,23283.206122712956
278,john.jones@invalid,John,Jones,+1-213-834-1512,2004-07-01,Australia,2024-10-28 17:07:36.975947,suspended,27648.46926113046
279,hannah.martinez@gmail.com,Hannah,Martinez,+1-882-526-4986,1976-05-15,Brazil,2023-05-19 17:07:36.975947,active,13759.447993707707
280,,Bob,Miller,+1-560-485-6081,1969-05-15,Australia,2024-08-16 17:07:36.975947,active,24886.311468785883
281,julia.brown@yahoo.com,Julia,Brown,+1-702-397-7696,1985-11-04,France,2023-11-07 17:07:36.975947,inactive,15336.993567178724
282,kevin.wilson@hotmail.com,Kevin,Wilson,+1-171-772-4163,1952-05-25,Japan,2025-05-26 17:07:36.975947,inactive,25450.953606160863
283,,Nancy,Hernandez,+1-275-217-1790,1970-08-08,Brazil,2025-08-22 17:07:36.975947,pending,47677.292131904454
284,bob.davis@hotmail.com,Bob,Davis,+1-579-847-5002,1967-06-27,UK,2024-04-02 17:07:36.975947,active,49558.28696308883
285,,Fiona,Brown,+1-195-966-3541,1979-06-06,,2026-01-17 17:07:36.975947,active,36223.87352285027
286,jane.brown@gmail.com,Jane,Brown,+1-761-459-3108,1974-04-26,Japan,2025-05-28 17:07:36.975947,active,7527.336641866323
287,alice.anderson@gmail.com,Alice,Anderson,+1-304-609-4673,1986-03-20,India,2023-07-03 17:07:36.975947,active,13698.312175172472
288,edward.gonzalez@gmail.com,Edward,Gonzalez,+1-449-195-3697,2000-03-10,Brazil,2025-03-10 17:07:36.975947,active,13012.285051998711
289,ian.martinez@company.com,Ian,Martinez,+1-319-704-7860,2003-02-05,India,2025-04-16 17:07:36.975947,active,7323.336971245342
290,kevin.gonzalez@invalid,Kevin,Gonzalez,+1-609-963-1390,1998-05-31,USA,2025-04-11 17:07:36.975947,inactive,2270.4861427522096
291,michael.anderson@yahoo.com,Michael,Anderson,+1-599-691-7141,1973-05-29,Brazil,2024-07-31 17:07:36.975947,suspended,3069.2141382738514
292,fiona.anderson@yahoo.com,Fiona,Anderson,+1-679-465-1971,1968-01-05,France,2024-07-14 17:07:36.975947,inactive,27654.830396697365
293,ian.gonzalez@gmail.com,Ian,Gonzalez,+1-839-321-4541,1966-03-10,,2025-05-31 17:07:36.975947,active,46102.23350036652
294,charlie.martinez@gmail.com,Charlie,Martinez,+1-393-435-4262,1991-07-07,Brazil,2024-07-31 17:07:36.975947,active,33228.98490349528
295,nancy.wilson@outlook.com,Nancy,Wilson,+1-713-854-7155,1964-04-01,USA,2025-07-09 17:07:36.975947,active,14593.765793803708
296,charlie.johnson@outlook.com,Charlie,Johnson,+1-997-376-8491,2000-05-15,Australia,2025-06-09 17:07:36.975947,active,28021.056777176585
297,hannah.martinez@outlook.com,Hannah,Martinez,+1-926-347-5659,1997-09-19,Brazil,2026-01-17 17:07:36.975947,pending,49797.01414430705
298,john.smith@gmail.com,John,Smith,+1-240-360-1640,1971-08-09,,2025-03-28 17:07:36.975947,active,19379.314658758583
299,julia.martinez@yahoo.com,Julia,Martinez,+1-873-343-8934,1975-01-05,Australia,2024-03-24 17:07:36.975947,inactive,23164.143685754956
300,,Fiona,Anderson,+1-405-899-2290,1958-09-24,,2023-05-29 17:07:36.975947,suspended,844082.3321009723
301,alice.lopez@company.com,Alice,Lopez,+1-659-601-1500,1978-10-27,Germany,2023-06-22 17:07:36.975947,active,2710.678851247594
302,invalid_email_302,John,Williams,126-76-5452,1996-01-28,Japan,2023-11-01 17:07:36.975947,inactive,806096.9053406855
303,fiona.wilson@yahoo.com,Fiona,Wilson,+1-589-697-5836,1985-11-16,Japan,2025-04-03 17:07:36.975947,inactive,20157.82871172591
304,laura.smith@outlook.com,Laura,Smith,+1-113-318-2641,1991-03-05,India,2025-04-14 17:07:36.975947,active,27211.270367833273
305,nancy.davis@hotmail.com,Nancy,Davis,+1-933-377-2132,1970-12-03,Australia,2025-07-22 17:07:36.975947,active,16865.539774055884
306,ian.martinez@hotmail.com,Ian,Martinez,+1-711-173-8547,1951-03-14,,2025-07-26 17:07:36.976948,active,42923.06887502041
307,kevin.wilson@yahoo.com,Kevin,Wilson,+1-547-707-1725,1951-04-23,Canada,2024-09-11 17:07:36.976948,suspended,45497.67370844947
308,hannah.martinez@gmail.com,Hannah,Martinez,+1-513-104-4844,1991-11-24,Japan,2024-06-24 17:07:36.976948,active,38443.037492470816
309,kevin.rodriguez@invalid,Kevin,Rodriguez,+1-298-656-7832,2003-09-02,Brazil,2023-05-31 17:07:36.976948,active,25181.299867581118
310,edward.davis@hotmail.com,Edward,Davis,+1-612-631-8455,1975-01-23,Germany,2024-07-14 17:07:36.976948,pending,3694.0036016177737
311,julia.rodriguez@yahoo.com,Julia,Rodriguez,+1-934-563-3081,1952-08-11,Canada,2024-08-07 17:07:36.976948,active,21342.93376070621
312,alice.davis@company.com,Alice,Davis,+1-710-187-7802,1985-05-19,India,2025-02-27 17:07:36.976948,active,5998.8640529818
313,john.rodriguez@gmail.com,John,Rodriguez,+1-263-766-8370,1954-03-14,Japan,2024-11-02 17:07:36.976948,inactive,25553.806747319435
314,hannah.anderson@hotmail.com,Hannah,Anderson,+1-212-447-8660,1972-08-14,,2023-07-18 17:07:36.976948,active,45480.11083690629
315,alice.garcia@invalid,Alice,Garcia,+1-340-821-8560,1999-04-23,Australia,2024-04-18 17:07:36.976948,active,41489.60328720606
316,kevin.anderson@outlook.com,Kevin,Anderson,+1-706-119-9996,1973-07-03,Australia,2023-12-11 17:07:36.976948,pending,10166.551928313034
317,julia.martinez@hotmail.com,Julia,Martinez,+1-955-134-7689,1962-11-21,Canada,2024-04-01 17:07:36.976948,active,6344.0697440425465
318,fiona.anderson@yahoo.com,Fiona,Anderson,+1-611-934-2423,1963-02-20,,2024-09-08 17:07:36.976948,active,11381.81888938421
319,ian.rodriguez@gmail.com,Ian,Rodriguez,+1-232-413-5791,1970-10-21,Germany,2025-12-05 17:07:36.976948,active,28418.243781356116
320,nancy.rodriguez@outlook.com,Nancy,Rodriguez,+1-313-661-7545,1996-07-09,Japan,2024-09-10 17:07:36.976948,active,49827.59780676482
321,charlie.smith@hotmail.com,Charlie,Smith,+1-251-778-4900,2000-11-25,France,2025-05-22 17:07:36.976948,active,19240.10443373776
322,nancy.smith@outlook.com,Nancy,Smith,+1-692-631-1475,2004-05-13,,2025-09-16 17:07:36.976948,active,24319.518809116675
323,george.hernandez@outlook.com,George,Hernandez,+1-640-520-4097,1967-11-13,,2024-12-25 17:07:36.976948,active,47011.10009767015
324,julia.williams@invalid,Julia,Williams,+1-676-949-6390,2001-11-14,France,2025-07-22 17:07:36.976948,active,37191.429880021846
325,john.johnson@gmail.com,John,Johnson,+1-345-593-8985,1997-04-11,,2024-03-13 17:07:36.976948,inactive,7812.333606023602
326,diana.wilson@company.com,Diana,Wilson,+1-774-776-4585,1954-01-27,USA,2025-11-21 17:07:36.976948,pending,5965.190972858525
327,laura.hernandez@outlook.com,Laura,Hernandez,+1-777-193-7718,1982-12-08,Brazil,2024-06-10 17:07:36.976948,pending,18704.978862559252
328,nancy.miller@outlook.com,Nancy,Miller,+1-880-424-7551,1987-07-14,Brazil,2025-08-06 17:07:36.976948,active,37684.58947156456
329,jane.miller@invalid,Jane,Miller,+1-703-559-6613,1989-09-21,Brazil,2025-10-31 17:07:36.976948,active,44661.62230194352
330,nancy.lopez@company.com,Nancy,Lopez,+1-462-166-4244,1951-01-13,India,2023-05-31 17:07:36.976948,active,8125.132710328814
331,laura.garcia@yahoo.com,Laura,Garcia,+1-577-444-3549,1971-05-02,Canada,2024-04-09 17:07:36.976948,active,30808.2244153185
332,ian.williams@invalid,Ian,Williams,+1-969-962-1166,1997-05-11,Germany,2025-07-13 17:07:36.976948,active,21374.014622166487
333,bob.jones@invalid,Bob,Jones,+1-705-685-5994,1992-07-13,USA,2025-02-07 17:07:36.976948,active,47418.54757261732
334,charlie.johnson@outlook.com,Charlie,Johnson,+1-204-898-9951,1967-12-16,France,2023-10-14 17:07:36.976948,pending,18529.716567893083
335,kevin.smith@outlook.com,Kevin,Smith,+1-692-545-5804,1972-11-02,,2023-06-01 17:07:36.976948,active,39443.736245431784
336,bob.garcia@gmail.com,Bob,Garcia,+1-309-351-5573,1959-06-16,Germany,2024-04-11 17:07:36.976948,inactive,39409.20297026581
337,invalid_email_337,Alice,Wilson,+1-836-550-3181,2027-01-15,Brazil,2024-04-26 17:07:36.976948,inactive,46197.46612293231
338,laura.jones@hotmail.com,Laura,Jones,+1-708-549-9078,1985-04-08,France,2023-12-05 17:07:36.976948,active,16158.112687351284
339,julia.martinez@hotmail.com,Julia,Martinez,+1-307-834-3174,1987-04-26,Canada,2025-10-09 17:07:36.976948,active,38255.30184604371
340,alice.miller@company.com,Alice,Miller,+1-929-322-4459,1953-08-21,Japan,2025-06-05 17:07:36.976948,inactive,6303.431064343034
341,kevin.smith@invalid,Kevin,Smith,+1-868-310-2855,1989-04-12,Australia,2023-09-11 17:07:36.976948,active,25238.65588560859
342,alice.martinez@outlook.com,Alice,Martinez,563-32-8135,1967-12-15,USA,2024-01-23 17:07:36.976948,active,507154.5794022156
343,charlie.hernandez@invalid,Charlie,Hernandez,+1-328-298-8535,1979-09-03,Canada,2023-07-03 17:07:36.976948,inactive,34413.884242778535
344,alice.martinez@invalid,Alice,Martinez,+1-708-821-4815,1956-10-02,Australia,2024-02-04 17:07:36.976948,active,34012.91746453116
345,fiona.davis@company.com,Fiona,Davis,+1-150-509-3445,1952-01-13,Australia,2025-09-28 17:07:36.976948,active,3915.1240035387837
346,george.wilson@company.com,George,Wilson,+1-575-760-6153,1995-05-26,Canada,2023-08-22 17:07:36.976948,active,47211.727849167764
347,kevin.johnson@hotmail.com,Kevin,Johnson,+1-766-689-3281,1980-04-27,Brazil,2023-06-11 17:07:36.976948,suspended,24998.037384120158
348,invalid_email_348,Diana,Williams,,1984-04-09,Germany,2025-07-22 17:07:36.976948,inactive,33823.66444804857
349,julia.jones@company.com,Julia,Jones,+1-436-880-1433,1994-05-09,Canada,2023-10-23 17:07:36.976948,active,30754.113440708974
350,bob.gonzalez@yahoo.com,Bob,Gonzalez,+1-458-506-1186,1965-01-30,Japan,2023-06-19 17:07:36.976948,active,18550.387641938905
351,,Hannah,Gonzalez,+1-994-247-6187,1998-12-06,USA,2024-06-27 17:07:36.976948,active,43115.91021877876
352,edward.williams@invalid,Edward,Williams,+1-983-385-2328,1965-02-21,Brazil,2025-01-07 17:07:36.976948,active,9717.098834828303
353,diana.gonzalez@hotmail.com,Diana,Gonzalez,+1-171-531-7458,1960-07-22,Germany,2024-05-24 17:07:36.976948,inactive,24389.344600171793
354,charlie.gonzalez@company.com,Charlie,Gonzalez,+1-589-624-7366,1995-04-21,,2025-05-11 17:07:36.976948,suspended,47194.16600359428
355,kevin.williams@hotmail.com,Kevin,Williams,+1-851-186-8861,1984-03-14,Brazil,2025-10-31 17:07:36.976948,active,9231.473490565317
356,diana.lopez@hotmail.com,Diana,Lopez,+1-615-456-2119,2003-04-16,Germany,2025-11-15 17:07:36.976948,active,23898.52965037441
357,ian.rodriguez@outlook.com,Ian,Rodriguez,+1-639-962-5446,1988-02-18,Australia,2024-06-09 17:07:36.976948,,1377.296760940755
358,george.miller@company.com,George,Miller,+1-235-582-8519,2000-06-03,UK,2023-06-21 17:07:36.976948,active,38922.10652960999
359,hannah.hernandez@outlook.com,Hannah,Hernandez,+1-510-839-7444,1960-04-20,Germany,2024-09-09 17:07:36.976948,active,30092.1451660624
360,michael.rodriguez@hotmail.com,Michael,Rodriguez,+1-397-911-7529,1964-06-13,Canada,2026-01-01 17:07:36.976948,inactive,20813.85799346485
361,fiona.anderson@outlook.com,Fiona,Anderson,+1-762-214-3100,1964-07-27,USA,2023-07-30 17:07:36.976948,inactive,60.140682358073015
362,charlie.miller@gmail.com,Charlie,Miller,+1-820-734-5854,1986-11-22,USA,2023-12-16 17:07:36.976948,pending,2315.0040627459125
363,jane.garcia@outlook.com,Jane,Garcia,+1-607-351-1428,1983-05-06,Canada,2026-02-08 17:07:36.976948,active,14817.195341483259
364,ian.wilson@outlook.com,Ian,Wilson,+1-110-869-3778,1966-09-30,USA,2024-01-07 17:07:36.976948,active,30378.778977978636
365,nancy.hernandez@company.com,Nancy,Hernandez,+1-478-154-6794,2000-11-18,,2024-08-13 17:07:36.976948,active,11892.327936999298
366,julia.hernandez@gmail.com,Julia,Hernandez,+1-422-531-6475,1962-05-14,,2025-01-30 17:07:36.976948,active,12053.938148137411
367,fiona.johnson@outlook.com,Fiona,Johnson,+1-870-689-6370,2002-02-16,Canada,2025-08-20 17:07:36.976948,inactive,13847.818221624835
368,,John,Anderson,330-21-9765,2000-02-28,Japan,2025-12-22 17:07:36.976948,active,37739.33679914461
369,kevin.martinez@yahoo.com,Kevin,Martinez,+1-966-925-9756,1959-09-09,USA,2023-06-30 17:07:36.976948,inactive,14280.099722942114
370,invalid_email_370,Ian,Jones,+1-552-813-6006,2026-08-03,USA,2024-06-20 17:07:36.976948,pending,25791.81424086309
371,nancy.garcia@hotmail.com,Nancy,Garcia,+1-729-947-3530,1998-05-04,Canada,2025-11-03 17:07:36.976948,inactive,49878.47530729888
372,charlie.jones@yahoo.com,Charlie,Jones,349-26-2409,1984-07-18,India,2025-02-14 17:07:36.976948,pending,3096.286624641431
373,michael.williams@invalid,Michael,Williams,+1-463-910-7448,1968-02-23,Japan,2024-03-18 17:07:36.976948,inactive,38025.143438473046
374,kevin.miller@hotmail.com,Kevin,Miller,+1-886-711-8928,1971-12-18,,2024-11-30 17:07:36.976948,suspended,35511.225301092265
375,nancy.rodriguez@hotmail.com,Nancy,Rodriguez,,1962-05-15,Japan,2026-01-22 17:07:36.976948,active,13646.24226972312
376,charlie.rodriguez@yahoo.com,Charlie,Rodriguez,+1-501-851-4347,1957-09-12,,2024-05-10 17:07:36.976948,active,26274.08432716475
377,edward.williams@invalid,Edward,Williams,+1-170-918-6160,1973-07-14,,2024-10-29 17:07:36.976948,active,10547.201183731764
378,nancy.miller@yahoo.com,Nancy,Miller,+1-149-785-8573,1986-06-15,USA,2025-03-25 17:07:36.976948,active,6553.164350894869
379,george.garcia@gmail.com,George,Garcia,,1966-08-13,Brazil,2024-05-26 17:07:36.976948,active,11581.071427341643
380,hannah.miller@invalid,Hannah,Miller,+1-584-190-9845,1966-05-13,Germany,2025-12-01 17:07:36.976948,active,18900.430763215754
381,laura.miller@outlook.com,Laura,Miller,+1-471-860-8152,1956-09-07,Germany,2023-08-18 17:07:36.976948,active,36478.071177425925
382,invalid_email_382,Julia,Brown,+1-386-250-7550,1966-01-18,Canada,2024-05-16 17:07:36.976948,active,4328.705081491552
383,laura.hernandez@yahoo.com,Laura,Hernandez,+1-643-532-6476,1995-10-18,India,2025-06-01 17:07:36.976948,active,8821.946779890855
384,kevin.davis@hotmail.com,Kevin,Davis,+1-912-907-6387,1997-08-16,Japan,2023-11-16 17:07:36.976948,active,47226.61793302496
385,michael.miller@invalid,Michael,Miller,+1-901-625-7672,1952-04-29,UK,2025-06-22 17:07:36.976948,pending,15017.608051444531
386,invalid_email_386,Jane,Martinez,+1-457-357-1497,1987-01-03,France,2025-07-22 17:07:36.976948,active,2956.8392122808264
387,charlie.wilson@outlook.com,Charlie,Wilson,+1-719-488-3893,1983-09-28,Australia,2023-07-20 17:07:36.976948,inactive,25185.066197316057
388,michael.martinez@hotmail.com,Michael,Martinez,+1-970-922-3762,1954-04-19,Brazil,2025-07-13 17:07:36.976948,suspended,30750.12193978414
389,laura.smith@hotmail.com,Laura,Smith,+1-970-226-5399,1982-05-03,Brazil,2023-07-17 17:07:36.976948,pending,46306.38575722876
390,invalid_email_390,Ian,Jones,,1977-12-11,Brazil,2023-10-10 17:07:36.976948,suspended,42099.051658066615
391,ian.davis@company.com,Ian,Davis,+1-817-657-2235,1990-12-24,USA,2024-02-07 17:07:36.976948,inactive,20408.650333035806
392,fiona.garcia@outlook.com,Fiona,Garcia,+1-354-796-5899,1956-04-15,Japan,2025-01-15 17:07:36.976948,active,28230.44664235803
393,charlie.jones@hotmail.com,Charlie,Jones,+1-964-731-7656,1961-03-27,USA,2025-08-08 17:07:36.976948,active,17688.814002045438
394,laura.hernandez@outlook.com,Laura,Hernandez,+1-481-398-5055,1991-08-25,Australia,2025-01-18 17:07:36.976948,active,44405.655889498536
395,michael.brown@gmail.com,Michael,Brown,+1-760-742-7967,1989-06-15,India,2025-01-29 17:07:36.976948,active,9098.99856194063
396,edward.davis@outlook.com,Edward,Davis,+1-497-189-6558,1983-10-29,Canada,2024-05-25 17:07:36.976948,active,30303.955800939202
397,edward.lopez@invalid,Edward,Lopez,+1-907-381-5339,2004-07-31,Germany,2023-07-16 17:07:36.976948,active,13900.901022866068
398,jane.davis@hotmail.com,Jane,Davis,+1-590-238-5121,1953-02-01,France,2023-10-07 17:07:36.976948,active,45407.91515378283
399,michael.gonzalez@outlook.com,Michael,Gonzalez,+1-472-316-7899,1985-06-24,UK,2024-05-24 17:07:36.976948,active,8428.27209652069
